汽车标题,汽车年份,汽车公里数,汽车价格(万)
大众 宝来 2018款 1.5L 自动舒适型,2018年,6.4万公里,8.15

大众 迈腾 2013款 2.0TSI 豪华型,2013年,9.3万公里,9.80

大众 桑塔纳 2015款 1.6L 自动风尚版,2016年,9.1万公里,5.90

大众 途观 2013款 1.8TSI 自动两驱豪华型,2014年,9.5万公里,11.80

大众 桑塔纳 2016款 1.6L 手动风尚版,2017年,4.0万公里,5.10

大众 高尔夫 2015款 1.4TSI 自动舒适型,2015年,6.2万公里,8.88

大众 桑塔纳 2016款 1.6L 手动风尚版,2017年,4.0万公里,5.10

大众 捷达 2015款 质惠版 1.6L 自动舒适型,2016年,5.5万公里,5.70

大众 凌渡 2017款 230TSI DSG风尚版,2017年,3.2万公里,10.77

大众 高尔夫 2015款 1.4TSI 自动豪华型,2015年,9.3万公里,8.68

大众 捷达 2019款 梦想版 1.4L 手动时尚型,2018年,4.6万公里,5.98

大众 高尔夫 2019款 280TSI DSG舒适型 国VI,2019年,0.7万公里,13.30

大众 朗行 2013款 1.6L 自动舒适型,2016年,4.3万公里,7.78

大众 途观 2009款 2.0TSI 豪华版(进口),2010年,16.2万公里,9.80

大众POLO 2016款 1.4L 手动风尚型,2017年,2.8万公里,4.85

大众POLO 2016款 1.4L 手动风尚型,2017年,2.8万公里,4.85

大众 桑塔纳 2018款 1.5L 手动风尚版,2019年,2.2万公里,6.30

大众 宝来 2019款 改款 1.5L 自动精英型 国VI,2019年,2.8万公里,9.60

大众 高尔夫·嘉旅 2016款 230TSI 自动进取型,2016年,8.6万公里,9.00

大众 迈腾 2013款 1.8TSI 豪华型,2013年,8.7万公里,9.20

大众 速腾 2018款 1.6L 自动舒适型,2019年,2.5万公里,11.20

大众 速腾 2014款 1.4TSI 自动豪华型,2014年,8.1万公里,7.80

大众CC 2011款 2.0TSI 至尊型,2012年,12.7万公里,11.68

大众 宝来 2016款 1.6L 自动时尚型,2017年,7.7万公里,7.18

大众 宝来 2014款 1.4TSI 自动舒适型,2014年,5.9万公里,7.30

大众 朗逸 2017款 1.6L 自动风尚版,2019年,1.8万公里,9.28

大众 2019款 宝来·传奇 1.5L 自动时尚型 国VI,2020年,100公里,9.47

大众 高尔夫 2011款 1.4TSI 自动舒适型,2011年,13.6万公里,5.97

大众 2019款 宝来·传奇 1.5L 自动时尚型 国VI,2020年,100公里,9.47

大众 速腾 2012款 1.4TSI 自动豪华型,2013年,7.2万公里,7.39

大众 凌渡 2017款 230TSI DSG风尚版,2017年,5.0万公里,11.20

大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2015年,5.0万公里,7.00

大众 高尔夫 2018款 230TSI 自动舒适型,2018年,7.2万公里,11.28

大众 捷达 2013款 1.6L 手动舒适型,2014年,9.1万公里,4.30

大众 帕萨特 2014款 1.8T 自动,2014年,12.9万公里,8.98

大众POLO 2013款 1.4L 自动豪华版,2013年,8.4万公里,4.68

大众 高尔夫 2017款 230TSI 自动舒适百万辆纪念版,2017年,2.3万公里,9.99

大众 速腾 2014款 1.6L 自动舒适型,2014年,7.3万公里,6.60

大众 朗逸 2017款 1.6L 自动舒适版,2018年,5.6万公里,8.80

大众 途安 2013款 1.4T 自动璀璨版5座,2013年,10.2万公里,6.98

大众POLO 2018款 1.5L 自动安驾型,2018年,2.0万公里,7.40

大众 宝来 2016款 1.6L 自动时尚型,2017年,7.7万公里,7.18

大众 帕萨特 2016款 330TSI DSG尊荣版,2016年,4.0万公里,14.88

大众 迈腾 2015款 改款 1.8TSI 豪华型,2016年,9.0万公里,12.56

大众 宝来 2016款 1.6L 自动舒适型,2016年,4.0万公里,7.50

大众 速腾 2015款 230TSI 自动舒适型,2016年,7.3万公里,9.28

大众 桑塔纳 2018款 1.5L 手动风尚版,2019年,2.4万公里,5.80

大众 桑塔纳 2013款 1.6L 自动风尚版,2013年,8.1万公里,4.85

大众 辉腾 2012款 3.0L 商务型(进口),2013年,10.9万公里,20.88

大众 朗逸 2017款 230TSI DSG舒适版,2018年,1.7万公里,10.31

大众 宝来 2011款 1.4T 自动豪华型,2010年,8.0万公里,4.55

大众 高尔夫 2014款 1.6L 自动舒适型,2014年,10.4万公里,7.19

大众 帕萨特 2016款 330TSI DSG尊荣版,2016年,4.0万公里,14.88

大众CC 2013款 2.0TSI 至尊型,2014年,14.5万公里,13.98

大众 途观 2015款 1.8TSI 自动四驱豪华型,2014年,12.3万公里,10.98

大众 高尔夫 2016款 230TSI 自动豪华型,2015年,8.7万公里,9.50

大众 凌渡 2017款 230TSI DSG风尚版,2017年,5.0万公里,11.20

大众 高尔夫 2019款 200TSI DSG舒适进取版 国VI,2019年,4.3万公里,11.60

大众 凌渡 2018款 280TSI DSG舒适版,2018年,3.2万公里,12.30

大众 高尔夫 2012款 1.4TSI 自动舒适型,2013年,8.4万公里,7.50

大众 宝来 2014款 1.6L 自动舒适型,2014年,8.4万公里,6.50

